vidid,adview
VID_8221,8123
VID_11338,1541
VID_6994,236
VID_15998,169
VID_18844,1519
VID_19272,1662
VID_11191,1405
VID_7732,7145
VID_10954,5788
VID_17960,7257
VID_2865,1182
VID_8654,391
VID_10308,2242
VID_10468,1291
VID_5692,6495
VID_18943,6566
VID_6756,2167
VID_2479,22470
VID_16749,249
VID_20222,7226
VID_16310,1544
VID_11929,1432
VID_8219,3849
VID_9671,760
VID_9700,565
VID_23284,1548
VID_19493,161
VID_3123,14494
VID_10681,319
VID_18985,7463
VID_15460,4116
VID_15406,558
VID_12559,6758
VID_19679,7035
VID_15305,313
VID_22174,233
VID_4220,764
VID_14092,3526
VID_4663,823
VID_22875,693
VID_5047,210
VID_16179,197
VID_6524,318
VID_15701,399
VID_2125,244
VID_13225,20457
VID_7398,135
VID_7756,1622
VID_2183,3620
VID_9525,411
VID_11901,7095
VID_10810,2261
VID_1126,3410
VID_8232,7356
VID_16675,348
VID_2995,3733
VID_366,5666
VID_9273,7714
VID_15580,1925
VID_8392,262
VID_21183,15224
VID_19964,7045
VID_8670,1671
VID_12176,156
VID_11534,4262
VID_5680,333
VID_21288,12841
VID_11161,3679
VID_19849,1012
VID_21412,7444
VID_11465,12585
VID_22015,6956
VID_2691,3522
VID_19334,1088
VID_6162,884
VID_13451,12896
VID_12214,183
VID_10943,3609
VID_12722,6980
VID_11298,7429
VID_18240,14353
VID_9558,741
VID_7218,1668
VID_21065,3904
VID_2724,7947
VID_21578,6531
VID_1048,5052
VID_10801,4778
VID_1722,3389
VID_19293,5302
VID_10052,225
VID_19400,1631
VID_18792,21844
VID_21334,853
VID_7294,7048
VID_1634,7150
VID_21201,3723
VID_415,25891
VID_3072,131
VID_1464,7076
VID_18400,254
VID_4992,280
VID_16747,727
VID_17491,7813
VID_12664,7067
VID_489,161
VID_22646,7468
VID_1716,127
VID_9767,817
VID_16415,371
VID_12813,205
VID_15634,6863
VID_212,162
VID_20184,375
VID_4055,14246
VID_8312,12568
VID_20468,1220
VID_11575,7428
VID_19446,7042
VID_17936,7491
VID_11527,367
VID_1026,2640
VID_22134,6469
VID_21568,6445
VID_610,186
VID_10457,120
VID_10503,153
VID_12089,494
VID_2819,129
VID_21033,3791
VID_20642,954
VID_23328,7194
VID_6324,2375
VID_7809,1690
VID_13209,7767
VID_22376,7430
VID_11892,688
VID_6354,16205
VID_21134,12630
VID_7132,222
VID_13010,6975
VID_16384,145
VID_9208,2485
VID_22406,2630
VID_10674,331
VID_11599,7820
VID_14272,3127
VID_10530,151
VID_8004,7436
VID_8790,246
VID_6313,12142
VID_3231,7945
VID_14615,1034
VID_14196,2694
VID_11697,6795
VID_81,5996
VID_22272,164
VID_9114,389
VID_3910,157
VID_18574,2449
VID_2666,791
VID_2833,997
VID_11434,562
VID_8881,131
VID_5219,238
VID_19882,308
VID_8083,1234
VID_18777,14467
VID_2245,241
VID_14884,6994
VID_17548,1134
VID_5944,362
VID_10123,563
VID_7542,515
VID_5998,12584
VID_19084,6420
VID_15524,447
VID_5438,184
VID_10434,458
VID_22871,197
VID_4391,557
VID_17631,702
VID_18098,25433
VID_14938,3667
VID_468,181
VID_13066,179
VID_16966,4789
VID_8795,10062
VID_16424,7246
VID_1660,6465
VID_10336,2199
VID_16819,1492
VID_15098,3659
VID_19761,23930
VID_23716,4137
VID_1134,3492
VID_7592,193
VID_2846,1492
VID_2559,7175
VID_14668,7061
VID_17396,191
VID_4675,7478
VID_6838,4559
VID_15368,7742
VID_7647,696
VID_4994,793
VID_11944,7398
VID_69,163
VID_2328,4404
VID_11840,193
VID_8892,1392
VID_19687,3635
VID_22821,2038
VID_12769,186
VID_4727,206
VID_582,180
VID_17656,278
VID_20819,7697
VID_15559,259
VID_2050,483
VID_7257,3217
VID_12139,7047
VID_10384,2111
VID_4747,182
VID_16336,13140
VID_15652,387
VID_6078,360
VID_18843,375
VID_14019,4459
VID_18276,7753
VID_16395,7145
VID_10117,2172
VID_7527,298
VID_4748,2692
VID_21361,7859
VID_21903,7475
VID_17496,225
VID_17477,3893
VID_20582,6731
VID_3397,487
VID_17037,186
VID_16019,227
VID_13660,369
VID_14911,233
VID_20299,1856
VID_21662,7096
VID_17544,8923
VID_23617,3498
VID_11135,5029
VID_17660,286
VID_16776,3155
VID_17032,233
VID_8652,3335
VID_21991,6665
VID_8290,1347
VID_16211,140
VID_12960,6957
VID_408,19485
VID_2208,448
VID_17141,3117
VID_1109,42766
VID_20633,486
VID_11331,448
VID_21222,3799
VID_9565,554
VID_3053,485
VID_9867,20680
VID_23288,160
VID_6921,265
VID_2673,782
VID_14769,191
VID_17241,228
VID_14074,1695
VID_18198,7066
VID_3116,1004
VID_6920,7880
VID_4615,3644
VID_12002,12505
VID_12743,20842
VID_1080,2047
VID_12318,7268
VID_3832,358
VID_16582,101
VID_22801,3795
VID_17392,222
VID_11169,1748
VID_2870,993
VID_21945,3371
VID_23275,3565
VID_9606,2532
VID_16305,583
VID_3693,11389
VID_643,6750
VID_11486,13009
VID_6201,2008
VID_3056,202
VID_22383,7184
VID_15033,6814
VID_14798,315
VID_14812,7047
VID_6362,758
VID_9180,8053
VID_17978,810
VID_14982,1353
VID_6973,559
VID_4710,1110
VID_12339,18629
VID_13101,11703
VID_20077,25815
VID_882,15057
VID_7913,186
VID_6788,458
VID_5784,244
VID_18050,3946
VID_3071,3467
VID_22111,15247
VID_12755,7279
VID_17476,728
VID_3805,394
VID_11028,5446
VID_20261,7292
VID_10372,2141
VID_22092,3762
VID_3216,6687
VID_12842,7331
VID_3135,6494
VID_12208,3894
VID_11398,3212
VID_1220,14758
VID_13796,1011
VID_17920,7955
VID_309,1859
VID_17973,24863
VID_21314,6673
VID_12876,3967
VID_3553,5719
VID_21451,6587
VID_6193,35627
VID_21667,12969
VID_1405,3942
VID_2292,3901
VID_23274,227
VID_13245,753
VID_4180,7012
VID_18285,568
VID_8343,7941
VID_20545,3796
VID_10490,167
VID_5386,6298
VID_875,9046
VID_18338,7367
VID_4366,1193
VID_11971,14708
VID_23666,3490
VID_7991,1201
VID_21320,174
VID_14980,207
VID_19851,340
VID_5807,1522
VID_8017,724
VID_1030,2250
VID_1209,3092
VID_12026,250
VID_16635,1543
VID_17000,239
VID_4749,210
VID_7734,193
VID_18020,7786
VID_4933,804
VID_828,3320
VID_18375,8097
VID_8117,6578
VID_7364,7036
VID_15775,177
VID_4439,1200
VID_2919,6537
VID_5045,365
VID_7463,3596
VID_2815,6094
VID_23179,1222
VID_21260,686
VID_19106,7414
VID_23756,3741
VID_18174,3661
VID_2071,178
VID_22432,3692
VID_13140,3668
VID_6637,14810
VID_2615,8117
VID_7853,5665
VID_2111,7015
VID_12392,992
VID_16660,3312
VID_10047,4865
VID_10298,276
VID_19982,20603
VID_11828,7509
VID_21263,320
VID_10475,4836
VID_16901,1056
VID_16929,3660
VID_7586,7163
VID_22090,3646
VID_18836,181
VID_12796,29916
VID_4996,6694
VID_1765,6887
VID_6461,4059
VID_10041,6341
VID_14569,7178
VID_4331,203
VID_13645,1521
VID_1029,136
VID_22231,379
VID_23654,1663
VID_21768,2227
VID_20739,7432
VID_346,24300
VID_4400,692
VID_15912,6735
VID_9978,261
VID_13691,3844
VID_16874,1096
VID_5922,322
VID_11179,5834
VID_21641,373
VID_12773,9149
VID_8291,7210
VID_21724,3943
VID_2855,1019
VID_909,17360
VID_17242,183
VID_9486,738
VID_12947,1330
VID_14210,4320
VID_6059,284
VID_2322,1109
VID_12915,7286
VID_16643,7480
VID_16500,460
VID_12752,8068
VID_9917,9080
VID_4821,307
VID_20341,7012
VID_20779,4083
VID_23333,218
VID_874,7288
VID_4492,6698
VID_5954,371
VID_10538,728
VID_16206,129
VID_19140,7289
VID_21185,337
VID_5322,199
VID_9169,7454
VID_2886,14900
VID_20740,13513
VID_8170,316
VID_22602,2402
VID_14273,5122
VID_20676,7261
VID_8547,1043
VID_6647,448
VID_15964,129
VID_10251,322
VID_16910,1056
VID_19039,3645
VID_12097,214
VID_20760,1517
VID_6394,7255
VID_3500,14476
VID_3908,1557
VID_5543,184
VID_11463,15614
VID_13300,7334
VID_83,7186
VID_10927,5739
VID_471,759
VID_4855,6536
VID_20960,1368
VID_23358,2912
VID_13880,281
VID_22758,6708
VID_22739,6369
VID_7358,6972
VID_5584,22994
VID_19458,7402
VID_22177,10637
VID_16935,7381
VID_1079,623
VID_22179,293
VID_3295,6497
VID_544,19204
VID_9496,465
VID_14271,256
VID_5789,3474
VID_12760,589
VID_18350,6757
VID_22309,241
VID_13908,2410
VID_18977,4510
VID_23357,3218
VID_12481,552
VID_3680,24348
VID_3395,125
VID_22154,361
VID_5997,3571
VID_13995,344
VID_20030,9586
VID_17650,232
VID_14885,189
VID_14741,493
VID_7885,6810
VID_5339,6610
VID_2856,6608
VID_11168,1444
VID_12990,7418
VID_12271,606
VID_7632,208
VID_9294,3583
VID_21993,6961
VID_9280,4042
VID_2729,500
VID_2260,3380
VID_842,3689
VID_7730,3672
VID_10325,2101
VID_12079,892
VID_5210,3763
VID_10779,19214
VID_14233,1608
VID_1822,25916
VID_23380,20770
VID_21764,7058
VID_23308,136
VID_11288,4119
VID_21586,7517
VID_6925,8016
VID_11059,354
VID_10397,2018
VID_17706,1532
VID_17635,381
VID_19282,428
VID_7523,2011
VID_23214,8040
VID_21680,7317
VID_5476,1190
VID_16020,204
VID_5963,180
VID_2789,5210
VID_4186,80
VID_13026,1457
VID_21775,1153
VID_5493,154
VID_13211,7461
VID_9669,769
VID_8914,464
VID_7876,6586
VID_22125,1092
VID_11308,7827
VID_4985,6868
VID_9027,198
VID_1451,7654
VID_20102,25236
VID_8725,183
VID_5393,218
VID_22363,7851
VID_21165,8017
VID_17968,13057
VID_3788,7192
VID_11947,365
VID_5124,12738
VID_21474,7836
VID_22000,6762
VID_3450,1135
VID_15724,1074
VID_8581,233
VID_7204,781
VID_13534,6001
VID_2913,1227
VID_17416,273
VID_646,7225
VID_16846,1170
VID_14857,6309
VID_14101,5101
VID_23093,220
VID_11770,10272
VID_20305,217
VID_2905,592
VID_6779,2094
VID_21691,418
VID_18006,7495
VID_4590,359
VID_10598,232
VID_4696,195
VID_1837,17317
VID_10846,229
VID_2843,894
VID_12191,974
VID_14072,143
VID_11667,7159
VID_7825,3079
VID_15153,7011
VID_1584,3310
VID_4975,6234
VID_9691,227
VID_4721,931
VID_21155,7360
VID_4483,583
VID_17455,6501
VID_11509,4194
VID_17842,447
VID_12545,6972
VID_5909,6877
VID_6834,7444
VID_7961,608
VID_4065,1888
VID_5187,173
VID_21335,6540
VID_21882,3841
VID_4181,758
VID_2543,7281
VID_8102,3698
VID_20978,126
VID_14562,6849
VID_16024,191
VID_11289,3566
VID_16147,193
VID_22294,6856
VID_22066,6675
VID_145,2941
VID_3332,974
VID_14907,404
VID_20434,4272
VID_13821,355
VID_9018,241
VID_20375,6997
VID_7129,3669
VID_21285,2866
VID_17905,8076
VID_8870,200
VID_5419,2100
VID_17489,15855
VID_8279,7061
VID_15409,3064
VID_12316,7014
VID_23028,2337
VID_22861,688
VID_18640,469
VID_4791,345
VID_17643,375
VID_8960,1019
VID_17277,7750
VID_1142,515
VID_2291,1180
VID_18073,1344
VID_6471,3459
VID_11220,25663
VID_9640,511
VID_12639,4245
VID_22381,7964
VID_2645,3536
VID_8845,4223
VID_15276,3499
VID_22021,781
VID_693,2474
VID_12970,3565
VID_5248,308
VID_9509,278
VID_16555,418
VID_10571,918
VID_2731,13647
VID_15444,557
VID_6421,2346
VID_13557,20801
VID_8773,3906
VID_6701,327
VID_18406,645
VID_8785,4170
VID_16124,158
VID_3871,3577
VID_20408,1860
VID_12905,7118
VID_6783,3297
VID_1215,20696
VID_14010,200
VID_481,2774
VID_8129,180
VID_21034,6974
VID_12912,1563
VID_12209,14093
VID_20966,202
VID_6999,176
VID_13988,2278
VID_18646,17268
VID_3617,211
VID_4820,106
VID_8415,260
VID_20736,2707
VID_92,22001
VID_6411,382
VID_20019,7173
VID_9461,4970
VID_1666,3379
VID_12581,3700
VID_987,163
VID_4873,187
VID_547,299
VID_9975,1372
VID_14877,171
VID_19413,4316
VID_23016,7782
VID_3725,11480
VID_8416,7334
VID_3486,19832
VID_3905,12939
VID_20728,187
VID_11643,7426
VID_8171,485
VID_3239,6584
VID_22342,1342
VID_12478,367
VID_16335,352
VID_3923,17533
VID_15545,1596
VID_19955,2013
VID_956,21535
VID_9170,4507
VID_22750,7100
VID_23002,7273
VID_19277,410
VID_15369,14871
VID_16786,1056
VID_17733,439
VID_16297,15488
VID_19,170
VID_9714,748
VID_14328,449
VID_18332,2706
VID_7034,217
VID_5570,1172
VID_13201,3820
VID_11911,915
VID_6722,1309
VID_21949,74
VID_17100,1966
VID_7615,3684
VID_21098,3724
VID_15697,151
VID_4040,176
VID_20235,1038
VID_13677,2959
VID_22847,3876
VID_391,2317
VID_4932,867
VID_4042,6442
VID_13449,7232
VID_19078,6519
VID_1999,3316
VID_21860,7985
VID_7758,2908
VID_22131,6556
VID_14491,163
VID_11950,323
VID_1064,624
VID_23433,10084
VID_12277,3698
VID_6882,5844
VID_12448,6958
VID_18150,7562
VID_22183,7005
VID_12255,217
VID_4358,7034
VID_12107,18841
VID_12672,230
VID_23108,363
VID_355,3361
VID_4246,775
VID_22760,7319
VID_9745,9357
VID_19886,900
VID_8039,232
VID_13771,209
VID_13281,1180
VID_5495,7124
VID_7198,385
VID_20048,15665
VID_18947,702
VID_22570,6676
VID_8084,7858
VID_6151,9786
VID_12233,7149
VID_1341,7316
VID_98,5031
VID_8450,406
VID_18591,131
VID_18125,15977
VID_13043,344
VID_22636,400
VID_19837,226
VID_9217,8141
VID_13984,387
VID_13437,404
VID_6975,11382
VID_11753,187
VID_6243,785
VID_11689,345
VID_789,1045
VID_8207,258
VID_9930,8005
VID_17221,14844
VID_13516,148
VID_8226,191
VID_6257,1040
VID_23751,3482
VID_20791,7235
VID_18157,1111
VID_3519,985
VID_14773,6926
VID_18095,6730
VID_17158,2896
VID_7365,6976
VID_3391,24424
VID_19185,7428
VID_15272,1627
VID_1241,5024
VID_15732,288
VID_11170,1064
VID_1596,6798
VID_21693,7498
VID_10002,299
VID_1067,2271
VID_1943,2842
VID_4010,146
VID_16636,191
VID_21601,9018
VID_10452,12541
VID_15893,2596
VID_20288,6509
VID_6428,729
VID_9707,188
VID_1055,173
VID_17699,387
VID_3276,3462
VID_10743,557
VID_7123,12960
VID_15214,4110
VID_8968,4969
VID_10050,5221
VID_18840,199
VID_14891,3732
VID_21157,6848
VID_19703,7136
VID_12460,6776
VID_20800,259
VID_11996,6239
VID_2636,7474
VID_20195,6880
VID_1536,3404
VID_19404,7196
VID_18903,1095
VID_6284,2162
VID_2180,3625
VID_11755,192
VID_11834,7184
VID_16231,199
VID_7444,238
VID_21995,3664
VID_16899,1056
VID_4305,3089
VID_12767,2640
VID_15483,7819
VID_9841,21265
VID_12883,6620
VID_4971,427
VID_15040,4743
VID_17252,497
VID_11204,100942
VID_2528,7415
VID_2176,7064
VID_12896,3586
VID_6423,25772
VID_13726,3570
VID_15048,7313
VID_5992,20490
VID_21413,7115
VID_21392,389
VID_9068,7787
VID_1422,7273
VID_13096,1300
VID_22465,7548
VID_23122,7462
VID_15438,777
VID_14784,181
VID_2966,6089
VID_22915,6385
VID_8335,7270
VID_17514,3612
VID_4264,149
VID_8710,7236
VID_16148,181
VID_1478,7894
VID_2306,1143
VID_18523,14754
VID_14360,12079
VID_21511,7326
VID_22844,6780
VID_3331,7434
VID_1849,589
VID_9644,772
VID_4837,430
VID_6656,1884
VID_8605,2972
VID_10313,2199
VID_23377,4177
VID_19717,26505
VID_17339,2213
VID_13263,408
VID_372,6105
VID_11504,7496
VID_15322,1777
VID_5211,1072
VID_16431,276
VID_10800,8767
VID_1928,190
VID_18352,7789
VID_21173,6788
VID_18651,3839
VID_13041,210
VID_16255,3520
VID_14045,527
VID_15832,129
VID_7662,158
VID_15358,515
VID_22848,7037
VID_9218,1135
VID_6971,248
VID_21655,1115
VID_2376,518
VID_198,769
VID_1792,3330
VID_14301,2836
VID_23321,408
VID_4321,406
VID_20177,1067
VID_8666,10145
VID_4658,825
VID_21710,7308
VID_794,2707
VID_858,1306
VID_8562,932
VID_18372,1493
VID_8247,9695
VID_19567,373
VID_18705,401
VID_8254,7318
VID_19231,11325
VID_6682,1625
VID_16577,250
VID_13223,7546
VID_22654,6613
VID_18366,8136
VID_1447,20301
VID_11320,3637
VID_8271,7554
VID_8642,442
VID_12741,2965
VID_19830,1021
VID_7955,7031
VID_345,132
VID_4911,498
VID_3416,4636
VID_22539,2137
VID_8390,235
VID_15756,257
VID_22415,6587
VID_9494,314
VID_14199,153
VID_6142,25338
VID_6684,368
VID_17663,364
VID_19477,227
VID_21741,2091
VID_5307,221
VID_11134,887
VID_12317,7749
VID_17732,2744
VID_469,4922
VID_11163,1164
VID_18245,7570
VID_2153,3453
VID_10495,299
VID_21002,7641
VID_6717,798
VID_20625,487
VID_14738,7046
VID_13496,552
VID_776,20809
VID_15356,191
VID_19523,184
VID_1260,7233
VID_3669,191
VID_13814,6970
VID_22985,319
VID_17347,20597
VID_15546,2152
VID_13690,970
VID_7695,6899
VID_8698,11702
VID_1734,7023
VID_12054,4210
VID_12077,2800
VID_11877,1627
VID_14346,4880
VID_22859,130
VID_18171,23454
VID_6056,157
VID_23,6439
VID_16995,3545
VID_3675,522
VID_15712,506
VID_14876,200
VID_15311,266
VID_10063,137
VID_3325,619
VID_21505,135
VID_6740,199
VID_7423,190
VID_6031,19330
VID_19432,6980
VID_13927,7384
VID_19148,1411
VID_1633,6801
VID_6960,1524
VID_15782,493
VID_9885,263
VID_4964,6456
VID_1028,646
VID_18823,13887
VID_6402,702
VID_10820,4425
VID_2459,401
VID_5972,191
VID_8662,765
VID_1120,12100
VID_20963,184
VID_3819,7533
VID_16462,3618
VID_21625,3664
VID_5778,6904
VID_23398,13360
VID_14988,183
VID_12493,1267
VID_22121,7089
VID_7491,3684
VID_17630,3556
VID_17285,5260
VID_11704,1123
VID_3365,3686
VID_6964,2011
VID_717,9488
VID_2473,6658
VID_3495,6832
VID_3316,6585
VID_15796,390
VID_16469,377
VID_17343,12828
VID_13456,7359
VID_5004,843
VID_18271,1710
VID_11172,1150
VID_7396,138
VID_16860,1374
VID_14001,329
VID_7692,7132
VID_21759,7713
VID_12626,378
VID_21365,7640
VID_8532,960
VID_8938,8980
VID_9336,16539
VID_21746,290
VID_13118,3673
VID_3785,3524
VID_4853,775
VID_22834,3838
VID_14847,357
VID_10739,514
VID_10350,2133
VID_17201,6859
VID_6511,2457
VID_9110,514
VID_19685,6754
VID_15937,365
VID_12313,743
VID_9544,427
VID_18710,344
VID_960,4730
VID_21647,6963
VID_18583,200
VID_17629,6999
VID_10394,2094
VID_11449,148
VID_2624,6593
VID_10449,4638
VID_6929,22610
VID_1828,3530
VID_1229,14920
VID_7989,402
VID_11165,1086
VID_15353,2442
VID_14120,2511
VID_16126,569
VID_15597,928
VID_23366,390
VID_4015,6081
VID_5685,3767
VID_7352,7227
VID_17196,7325
VID_18503,14908
VID_20930,15194
VID_12954,394
VID_8561,7576
VID_8414,226
VID_16507,3770
VID_3806,224
VID_1088,14990
VID_20257,13290
VID_12023,202
VID_10680,563
VID_11458,7314
VID_1652,145
VID_22257,7085
VID_19525,1693
VID_5329,190
VID_14047,275
VID_15909,6948
VID_22501,383
VID_15486,320
VID_21796,7590
VID_16526,706
VID_8496,505
VID_14577,535
VID_19280,8256
VID_2580,848
VID_21330,513
VID_13495,18499
VID_10875,786
VID_3377,3475
VID_11569,2774
VID_7836,2902
VID_19623,7278
VID_9449,8585
VID_22312,188
VID_8025,225
VID_8991,7992
VID_6564,401
VID_14750,4014
VID_11548,2619
VID_22574,1259
VID_21037,3662
VID_13157,1561
VID_120,56093
VID_22419,3630
VID_7851,21089
VID_21389,7209
VID_15316,12240
VID_14140,4104
VID_22818,1832
VID_729,244
VID_9334,10088
VID_19543,188
VID_20686,3664
VID_1253,7328
VID_2186,3566
VID_4858,821
VID_2671,7860
VID_3328,6600
VID_7107,13718
VID_4159,775
VID_12587,7055
VID_9820,434
VID_12797,27850
VID_13228,7505
VID_16652,1056
VID_15081,6528
VID_5966,276
VID_694,265
VID_9868,760
VID_6174,379
VID_13012,6961
VID_10664,351
VID_18019,7889
VID_22984,6995
VID_8154,271
VID_19990,7234
VID_17901,7923
VID_17041,137
VID_9828,4222
VID_23740,2696
VID_19412,3146
VID_17039,214
VID_8706,131
VID_7394,22443
VID_14134,515
VID_5890,3684
VID_14399,7128
VID_7827,4421
VID_20442,152
VID_21816,12842
VID_4216,2956
VID_100,644
VID_22926,3643
VID_8999,20513
VID_7691,886
VID_20827,3578
VID_4087,416
VID_8657,1699
VID_9619,772
VID_21740,6590
VID_20247,6918
VID_23181,8049
VID_18828,19607
VID_5676,1470
VID_22701,7138
VID_7679,419
VID_228,1128
VID_19112,7165
VID_14634,2801
VID_3930,13125
VID_11671,7512
VID_2092,210
VID_1977,3293
VID_18959,1673
VID_22666,154
VID_8783,7273
VID_1186,6518
VID_16475,457
VID_17367,7117
VID_16988,2677
VID_17835,7301
VID_890,6722
VID_4957,285
VID_8697,17668
VID_1939,7359
VID_12862,216
VID_10572,4949
VID_1892,7370
VID_14055,330
VID_1365,3362
VID_5384,143
VID_22476,442
VID_8200,217
VID_18925,3621
VID_20114,4466
VID_1063,1941
VID_14279,575
VID_19973,7506
VID_4045,758
VID_20569,3600
VID_22752,6988
VID_6962,20564
VID_2903,2569
VID_18510,3185
VID_19949,6627
VID_19286,3831
VID_5943,3467
VID_12941,6905
VID_11090,39040
VID_5683,7287
VID_17231,25997
VID_10534,275
VID_337,186
VID_18156,192
VID_7596,187
VID_12149,6533
VID_2797,1364
VID_13125,6563
VID_12749,3084
VID_18413,7423
VID_17214,7673
VID_6883,2125
VID_16992,532
VID_18236,7541
VID_11550,6665
VID_13491,1003
VID_12350,12920
VID_22754,7093
VID_14377,461
VID_16912,1000
VID_1558,384
VID_668,2577
VID_1092,920
VID_15185,1063
VID_18649,15043
VID_1434,7228
VID_208,3153
VID_7343,7408
VID_18539,20709
VID_8411,163
VID_24,183
VID_20761,6306
VID_17662,6787
VID_13081,170
VID_12716,449
VID_21060,1255
VID_17592,216
VID_15020,126
VID_15647,6949
VID_15923,616
VID_4144,891
VID_1540,24726
VID_13704,202
VID_1480,14778
VID_10095,186
VID_2405,7051
VID_8124,167
VID_23317,250
VID_15423,3145
VID_9902,1693
VID_12130,7906
VID_7658,369
VID_15362,525
VID_7339,7689
VID_5374,204
VID_4049,12398
VID_3944,758
VID_12959,3386
VID_4276,266
VID_8731,12866
VID_4551,1212
VID_336,170
VID_12703,7015
VID_3608,3659
VID_17422,2695
VID_2946,1674
VID_5383,152
VID_1812,7565
VID_7795,11173
VID_1964,1535
VID_15535,24079
VID_19168,13465
VID_431,1279
VID_11714,668
VID_7026,254
VID_4505,3744
VID_23601,14849
VID_18229,5095
VID_12668,7334
VID_17587,7132
VID_4477,3763
VID_2765,3711
VID_17823,3808
VID_2818,21560
VID_19427,145
VID_6597,318
VID_1895,3106
VID_20522,1020
VID_4591,749
VID_20274,3164
VID_6001,7658
VID_16558,184
VID_17645,7080
VID_3517,147
VID_9907,373
VID_11602,631
VID_4926,309
VID_3296,4256
VID_20455,6679
VID_10088,14877
VID_3211,1065
VID_8067,390
VID_5715,160
VID_4024,6656
VID_20629,532
VID_8370,341
VID_18546,11035
VID_9853,418
VID_19881,996
VID_9224,13652
VID_10666,605
VID_14889,25857
VID_21279,3637
VID_4502,2069
VID_18160,5216
VID_20747,16220
VID_21245,3864
VID_18364,3226
VID_8008,879
VID_11760,3867
VID_5400,7118
VID_9626,3671
VID_19646,7520
VID_5542,760
VID_10640,274
VID_4583,202
VID_3949,8673
VID_11025,3515
VID_23204,3604
VID_21212,6269
VID_22960,3713
VID_10228,314
VID_17897,7782
VID_8424,589
VID_22187,6714
VID_7304,191
VID_7678,350
VID_16059,491
VID_20692,3966
VID_7539,480
VID_19302,7291
VID_5283,187
VID_9535,3464
VID_11019,1203
VID_8341,7811
VID_5356,407
VID_16881,1056
VID_1829,7197
VID_23521,7548
VID_23280,150
VID_10968,5488
VID_10790,3584
VID_22278,164
VID_21524,234
VID_5874,3659
VID_21184,20486
VID_22171,227
VID_15896,3561
VID_7272,3468
VID_16579,277
VID_21197,5861
VID_9474,795
VID_18246,2898
VID_7447,7060
VID_9869,385
VID_5790,7367
VID_11435,244
VID_15773,184
VID_8099,318
VID_6277,24684
VID_19303,7110
VID_11782,986
VID_6446,6910
VID_4656,132
VID_14012,915
VID_9361,12603
VID_15986,161
VID_22525,829
VID_3833,200
VID_19468,230
VID_11977,7439
VID_13217,7126
VID_6992,189
VID_6270,2307
VID_11217,6803
VID_17490,15749
VID_6959,7323
VID_16517,6618
VID_20067,20577
VID_3070,7052
VID_1189,7155
VID_23649,270
VID_6180,410
VID_4480,1118
VID_13384,2214
VID_10290,332
VID_4581,256
VID_22887,7392
VID_6457,7537
VID_13762,786
VID_18542,785
VID_9801,581
VID_11103,49562
VID_7711,7013
VID_14161,6895
VID_23339,389
VID_20135,6611
VID_19661,7220
VID_12899,7792
VID_12340,5869
VID_2401,191
VID_17212,3633
VID_3202,6940
VID_20365,13801
VID_18244,3596
VID_18303,20496
VID_15127,1025
VID_13008,269
VID_4586,7006
VID_10263,241
VID_1669,7179
VID_15328,196
VID_152,11550
VID_23303,6536
VID_20005,7159
VID_16850,1056
VID_20590,4030
VID_9768,252
VID_5562,154
VID_14263,1304
VID_13279,217
VID_22513,6718
VID_6736,690
VID_20445,260
VID_15361,517
VID_17184,3586
VID_5893,834
VID_8905,131
VID_11192,4951
VID_22717,3338
VID_12437,210
VID_2701,6724
VID_7738,694
VID_9891,1996
VID_4317,127
VID_15183,2725
VID_9983,168
VID_18132,199
VID_4599,3830
VID_18639,2682
VID_12270,6626
VID_2651,160
VID_8985,2711
VID_14423,197
VID_2853,3628
VID_18193,3067
VID_10658,487
VID_9554,1713
VID_7550,4373
VID_4022,7728
VID_9406,735
VID_20802,7091
VID_22958,3871
VID_4822,178
VID_4019,803
VID_1060,480
VID_16383,190
VID_3757,512
VID_5734,181
VID_19520,200
VID_17185,3634
VID_10162,4660
VID_9052,883
VID_8308,7659
VID_11649,7448
VID_3607,6765
VID_13176,369
VID_7120,9036
VID_22554,6841
VID_6803,57835
VID_17510,125
VID_21998,3869
VID_14,1142
VID_23662,4006
VID_4031,266
VID_5774,3537
VID_4447,7606
VID_12869,153
VID_17320,231
VID_11676,190
VID_12920,4180
VID_20996,11270
VID_18892,1713
VID_14064,684
VID_2010,1028
VID_8552,7916
VID_12166,579
VID_16078,385
VID_18300,787
VID_23144,229
VID_23709,7446
VID_15227,1138
VID_14021,401
VID_11117,20823
VID_2004,565
VID_11903,181
VID_11490,6907
VID_11304,6492
VID_12665,426
VID_11014,11695
VID_1537,7220
VID_4202,718
VID_12617,518
VID_12386,623
VID_21023,7425
VID_7214,2468
VID_14525,557
VID_6692,543
VID_15042,6992
VID_5924,371
VID_2224,1148
VID_22354,6853
VID_10177,735
VID_5389,210
VID_21308,2002
VID_20928,6893
VID_1353,650
VID_4433,311
VID_20128,12626
VID_16397,131
VID_16301,2809
VID_12633,191
VID_23568,16514
VID_9772,4476
VID_4150,772
VID_8952,341
VID_12614,417
VID_21457,7774
VID_22487,2160
VID_10837,1641
VID_9883,1542
VID_20384,3918
VID_3515,7086
VID_5005,191
VID_2807,148
VID_23309,6399
VID_21550,4533
VID_3061,2231
VID_10299,4865
VID_11001,12043
VID_8045,210
VID_14682,3692
VID_10268,4903
VID_5779,1958
VID_5367,212
VID_18298,8931
VID_22470,298
VID_8967,8607
